DATE,SALES,YEAR,MONTH,WEEKDAY,DAY_OF_YEAR,DAY_OF_MONTH,SALES_LAG_1,SALES_LAG_2,SALES_LAG_3,SALES_LAG_4,SALES_LAG_5,SALES_LAG_6,SALES_LAG_7,SALES_LAG_364,sales_roll_mean_7,sales_roll_mean_30,is_weekend,is_saturday,is_sunday,is_december,quarter,total_stores,num_STATE_A,num_STATE_C,num_STATE_FA,num_STATE_FM,num_STATE_CR,num_HOLIDAY_AND_CLOSED,num_UNDER_REFORM,mean_OPENING_TIME_MIN,std_OPENING_TIME_MIN,min_OPENING_TIME_MIN,max_OPENING_TIME_MIN,mean_CLOSING_TIME_MIN,std_CLOSING_TIME_MIN,min_CLOSING_TIME_MIN,max_CLOSING_TIME_MIN,mean_DURATION_MIN,std_DURATION_MIN,min_DURATION_MIN,max_DURATION_MIN,perc_STATE_A,perc_STATE_C,perc_STATE_FA,perc_STATE_FM,perc_STATE_CR,perc_HOLIDAY_AND_CLOSED,perc_UNDER_REFORM,stores_closed,stores_open,is_holiday,all_stores_closed,all_stores_open,IPC_VALUE,IPC_LAG_1,IPC_LAG_2,IPC_YEAR_CHANGE
2019-01-01,,2019,1,1,1,1,,,,,,,,,,,0,0,0,0,1,1638,0,1638,0,0,0,1638,0,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1638,0,1,1,0,0.9,1.3,1.4,-0.3076923076923077
2019-01-02,,2019,1,2,2,2,,,,,,,,,,,0,0,0,0,1,1638,1625,13,0,0,0,13,0,540.756923076923,12.882545008505616,120.0,600.0,1285.4769230769232,13.596158736887132,1020.0,1320.0,744.72,12.44934564129989,690.0,900.0,0.9920634920634921,0.007936507936507936,0.0,0.0,0.0,0.007936507936507936,0.0,13,1625,0,0,0,0.9,1.3,1.4,-0.3076923076923077
2019-01-03,,2019,1,3,3,3,,,,,,,,,,,0,0,0,0,1,1638,1638,0,0,0,0,0,0,540.7875457875458,12.914692752942718,120.0,600.0,1285.5311355311355,13.57433688704447,1020.0,1320.0,744.7435897435897,12.42306335699229,690.0,900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1638,0,0,1,0.9,1.3,1.4,-0.3076923076923077
2019-01-04,,2019,1,4,4,4,,,,,,,,,,,0,0,0,0,1,1638,1638,0,0,0,0,0,0,540.7875457875458,12.914692752942718,120.0,600.0,1285.5311355311355,13.57433688704447,1020.0,1320.0,744.7435897435897,12.42306335699229,690.0,900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1638,0,0,1,0.9,1.3,1.4,-0.3076923076923077
2019-01-05,,2019,1,5,5,5,,,,,,,,,,,1,1,0,0,1,1638,1638,0,0,0,0,0,0,540.7875457875458,12.914692752942718,120.0,600.0,1285.5311355311355,13.57433688704447,1020.0,1320.0,744.7435897435897,12.42306335699229,690.0,900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1638,0,0,1,0.9,1.3,1.4,-0.3076923076923077
2019-01-06,,2019,1,6,6,6,,,,,,,,,,,1,0,1,0,1,1637,0,1637,0,0,0,1637,0,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1637,0,1,1,0,0.9,1.3,1.4,-0.3076923076923077
2019-01-07,,2019,1,0,7,7,,,,,,,,,,,0,0,0,0,1,1637,776,859,2,0,0,859,0,540.4241645244216,16.685061626380488,120.0,600.0,1279.7814910025706,17.29496000377266,1020.0,1320.0,739.357326478149,15.599502650186446,690.0,900.0,0.4740378741600489,0.5247403787416005,0.0012217470983506415,0.0,0.0,0.5247403787416005,0.0,859,778,0,0,0,0.9,1.3,1.4,-0.3076923076923077
2019-01-08,,2019,1,1,8,8,,,,,,,,,,,0,0,0,0,1,1637,1634,0,0,0,3,0,3,540.7894736842105,12.930441326140967,120.0,600.0,1285.5569155446756,13.560623601604348,1020.0,1320.0,744.7674418604652,12.406703339601355,690.0,900.0,0.998167379352474,0.0,0.0,0.0,0.0018326206475259622,0.0,0.0018326206475259622,3,1634,0,0,0,0.9,1.3,1.4,-0.3076923076923077
2019-01-09,,2019,1,2,9,9,,,,,,,,,,,0,0,0,0,1,1637,1633,1,0,0,3,1,3,540.789957134109,12.934387479552342,120.0,600.0,1285.5541947336192,13.564331419810873,1020.0,1320.0,744.7642375995101,12.40982748898056,690.0,900.0,0.9975565058032987,0.0006108735491753207,0.0,0.0,0.0018326206475259622,0.0006108735491753207,0.0018326206475259622,4,1633,0,0,0,0.9,1.3,1.4,-0.3076923076923077
2019-01-10,,2019,1,3,10,10,,,,,,,,,,,0,0,0,0,1,1637,1634,0,0,0,3,0,3,540.7894736842105,12.930441326140967,120.0,600.0,1285.5569155446756,13.560623601604348,1020.0,1320.0,744.7674418604652,12.406703339601355,690.0,900.0,0.998167379352474,0.0,0.0,0.0,0.0018326206475259622,0.0,0.0018326206475259622,3,1634,0,0,0,0.9,1.3,1.4,-0.3076923076923077
